statement,emotion
The elation of witnessing birth may be followed by a sense of disorientation at being a displaced person  ,joy
 Will you take my materials back from him for me  Please  ,anger
Movies tonite wit ma queen bgot big day tomorrow hahaha,surprise
My grandfather had lungcancer and was being nursed at home  I felt fear when I was alone with him and he almost choked on mucus secretions,fear
Essay in Stress is kinda gone now for a 7 page paper next ,joy
At the weekend I wanted to be absent from school because of a sports event but my teacher refused to give me the day off because he didnt like me,anger
 Whatever am i going to tell me parents  ,sadness
Research paper assigned today due Monday ,surprise
 Im from Chicago  ,joy
Shift finished now for school work ,joy
Oh me tooand working out RT meeemmss Studying for my ACT on a friday night Funnnnn,joy
Daniel Alfaros hero is Daddy yankee ,surprise
I just had to see how good your new man really fucks you because youve both been fucking me ,anger
High as hell in monkey joes with my lil bro and his friends  ,joy
dickheads fucked up the onside kick,surprise
Fourth nursing home bringing ,joy
She cackled and slapped her knees  bent double and wheezing with delight at her own witticisms  ,joy
I could not find my monthly tickets for the bus when I was on the bus,anger
sometimes when you have absolutely nothing to do the last option homework ,joy
I had a driver licence but I didnt drive for a long time than I started to drive again and had to get into hard transit and highways,fear
I missed  last night for the first time since the show aired ,sadness
 He was livid  ,anger
TheBodyShopUK Taking a break from being grownup amp travelling back from the big city to spend time with the family who I miss so much ,joy
mattbluhm YES YOU ARE   ps mandy is moving to chicago    ,sadness
my dad bought angry birds for me and bro  ,surprise
 Yes  ,neutral
AHHHHHHHHHHH I HATE DUMB NIGGAS N STUPID BITCHES AHHHH ,anger
His amusement at the scene was rekindled  ,joy
I just shit my pants Pure 100 gravy ,joy
The world cant give you only happiness One last a lot longer GoFigure,joy
Close relative is dying of cancer  found out last week,sadness
 Im no better than them  They say its mindless to sit in front of a machine all the time  but I think its stimulating  ,neutral
She seemed nervous at first  then almost resentful of the older woman s presence  ,anger
 Oh  Im terribly sorry  but I couldnt find the yoghurt I saw here last time  ,sadness
 No  ,neutral
Just got my fortune told Im gonna marry a slightly over weight man with blonde messy hair and a braided beard  ,joy
But this that I have The world didnt give it to me ampamp guess what  The world cant take it away,joy
Somebody took my wristwatch and promised to have it mended and later was telling me that he couldnt give it back to me because I was rude at a certain time,anger
 Of course  ,neutral
 They are  Besides being loud and arrogant  theyre also terrible gossips  Theyre always talking about everybody else in the apartment  ,anger
Tpico que me pones la alarma en mi cel suena en la maana y un da despus ,surprise
Emotional reassurances by spouse,joy
I felt joy when I passed my Malawi School Certificate of Education,joy
That awkward moment when someone stabs you in the back and they think you dont know but you do ,surprise
quotThe only thing we have to fear is fear itselfquot Franklin D Roosevelt ,fear
Potentially getting flashed in Subway by an old woman with CodyBreland92 is a ,surprise
When my father talks about our relatives and favours them I feel angry,anger
Oh my god the bus driver misses my stop then spits his way through a conversation moaning at me Speak english you slavering twat ,anger
 I know  Last week he gave me a lie about being too busy  ,sadness
LADIES If I dont feel like ur level of is appropriate for whatever I did to cause it I ignore u I wont try 2 make u feel better,anger
getting hit my a nondriver and having my shit totaled,fear
You gain   and confidence by every experience in which you really stop to look in the face E Roosevelt,fear
Flaps are described in detail for the many pilots who do not fully understand how to make the best use of them  and who may be nervous about their first flights in a flapped machine  ,fear
I dont the man who practiced 10000 kicks one time  I fear the man who has practiced one kick 10000 times  Bruce Lee quotes,fear
 Maybe  ,neutral
Chorus song stuck in my head ,joy
Joy descends gently upon us like the evening dew and does not patter down like a hailstorm Jean Paul ,joy
Few days ago I really experienced fear It was connected with unexpected actions on the part of a group of people This evoked in me many negative emotions,fear
The impact had caused it to buck like a frightened horse  ,fear
Wel eens geprobeerd een punt te maken op een levensgroot potlood  ,surprise
HATE PEOPLE THAT ARE STUPID ,anger
College coaches The new Catholic priest ,sadness
 thats what friends are for  ,joy
That one moment Katniss and gale I read it as if it were you and I   ,sadness
Kinda want to go to the Christmas chapel tomorrow even though I dont have to Anyone want to join  christmastime,joy
GenniFlecht goedemorgen The coconut isnt breakfast but intended for a St Nicolaas Sinterklaas Dutchtradition spoofpresent,surprise
Waking up with a fat ginger cat on your face when youve hardly had any sleep,joy
This is the end  Jane  I dont want a girlfriend who goes out with other guys all the time  ,anger
Je suis le seul  la gare routire sans car  attendre alors que le mien part dans 7 minutes ,fear
Hello  ,neutral
I updated my Facebook status like 6 times the past day Thats what twitter is for ,joy
MohMoney5 thirtyh lol dont make be get your new somali brodaas to discipline you ,fear
 Don  t worry about it  I  ll call my friend and have him take care of it  I can  t believe he was stalking you all these years  What a nut job  ,neutral
 Perhaps you can try the three minutes date  the latest type  ,neutral
Good thing all the union station exits dtla are all being blocked by cops Got lost now chilling at the hobo capital of the world ,joy
  nabbed in  Sounds like our ruling elite are going back to their  bread and butter and more fear ows,fear
Really wish I was at home right now with an endless cup of tea amp a good book on my Kindle app In Bed ,joy
finally some mcdonalds for my fat ass fatforlife emilysugarman,joy
suck my fucking dick  ,disgust
Me  I m miserable that it s all beginning  ,sadness
The  Saga Soundtracks Ruining indie music by exposing it to fake teenage fangirls since 2008 ,disgust
Im looking right in the eye and sayin quot Get The Fuck Out My Way Ive Got Things To Doquot,fear
Eating then crashing early Gotta be up at 5am ,joy
PeteMcVries Je sais pas ce quelle a rcupr au final elle la pas montr son trombi Elle a dit quotcertains jai trouv via Googlequot ,fear
Guess whos not sleeping tonight ,joy
 when people tell me to relax Bitch Im already relaxed say it one more time and Ill frigin knock you out smh,anger
I experience a sick listening to the nontrad student mess with the fogey professor college,joy
To say goodbye to dear friends after the holidays,sadness
2 hours sleep and now work ,joy
I have a fear that when I order diet coke  they will give me real coke a cola realfear,fear
I experienced fear when I was not prepared for the final year degree exams,fear
Robyn was almost ill with excitement and outrage  ,joy
Verjaardagskado  van hubbie gekregen 4 dagen Berlijn met oudampnieuw  en geregeld dat zijn beste maatje er dan ook is ,surprise
 it was  The hijackers didnt have any respect for human life not even their own  ,anger
my car got broken into at office maxwhat an awesome day i have no phone or camera or window worstdayever,sadness
